VL/Strong/P005/Anger/002.jpeg,P005
VL/Strong/P005/Anger/029.jpeg,P005
VL/Strong/P005/Anger/004.jpeg,P005
VL/Strong/P005/Anger/007.jpeg,P005
VL/Strong/P005/Anger/024.jpeg,P005
VL/Strong/P005/Anger/027.jpeg,P005
VL/Strong/P005/Anger/014.jpeg,P005
VL/Strong/P005/Anger/015.jpeg,P005
VL/Strong/P005/Disgust/011.jpeg,P005
VL/Strong/P005/Disgust/010.jpeg,P005
VL/Strong/P005/Disgust/012.jpeg,P005
VL/Strong/P005/Disgust/018.jpeg,P005
VL/Strong/P005/Disgust/000.jpeg,P005
VL/Strong/P005/Disgust/020.jpeg,P005
VL/Strong/P005/Disgust/008.jpeg,P005
VL/Strong/P005/Disgust/004.jpeg,P005
VL/Strong/P005/Fear/016.jpeg,P005
VL/Strong/P005/Fear/007.jpeg,P005
VL/Strong/P005/Fear/008.jpeg,P005
VL/Strong/P005/Fear/012.jpeg,P005
VL/Strong/P005/Fear/004.jpeg,P005
VL/Strong/P005/Fear/015.jpeg,P005
VL/Strong/P005/Fear/018.jpeg,P005
VL/Strong/P005/Fear/019.jpeg,P005
VL/Strong/P005/Happiness/004.jpeg,P005
VL/Strong/P005/Happiness/003.jpeg,P005
VL/Strong/P005/Happiness/000.jpeg,P005
VL/Strong/P005/Happiness/001.jpeg,P005
VL/Strong/P005/Happiness/008.jpeg,P005
VL/Strong/P005/Happiness/005.jpeg,P005
VL/Strong/P005/Happiness/011.jpeg,P005
VL/Strong/P005/Happiness/012.jpeg,P005
VL/Strong/P005/Sadness/023.jpeg,P005
VL/Strong/P005/Sadness/015.jpeg,P005
VL/Strong/P005/Sadness/038.jpeg,P005
VL/Strong/P005/Sadness/039.jpeg,P005
VL/Strong/P005/Sadness/003.jpeg,P005
VL/Strong/P005/Sadness/007.jpeg,P005
VL/Strong/P005/Sadness/002.jpeg,P005
VL/Strong/P005/Sadness/009.jpeg,P005
VL/Strong/P005/Surprise/002.jpeg,P005
VL/Strong/P005/Surprise/005.jpeg,P005
VL/Strong/P005/Surprise/014.jpeg,P005
VL/Strong/P005/Surprise/004.jpeg,P005
VL/Strong/P005/Surprise/011.jpeg,P005
VL/Strong/P005/Surprise/007.jpeg,P005
VL/Strong/P005/Surprise/006.jpeg,P005
VL/Strong/P005/Surprise/003.jpeg,P005
VL/Strong/P007/Anger/051.jpeg,P007
VL/Strong/P007/Anger/045.jpeg,P007
VL/Strong/P007/Anger/054.jpeg,P007
VL/Strong/P007/Anger/068.jpeg,P007
VL/Strong/P007/Anger/063.jpeg,P007
VL/Strong/P007/Anger/034.jpeg,P007
VL/Strong/P007/Anger/028.jpeg,P007
VL/Strong/P007/Anger/070.jpeg,P007
VL/Strong/P007/Disgust/010.jpeg,P007
VL/Strong/P007/Disgust/011.jpeg,P007
VL/Strong/P007/Disgust/015.jpeg,P007
VL/Strong/P007/Disgust/013.jpeg,P007
VL/Strong/P007/Disgust/009.jpeg,P007
VL/Strong/P007/Disgust/001.jpeg,P007
VL/Strong/P007/Disgust/004.jpeg,P007
VL/Strong/P007/Disgust/008.jpeg,P007
VL/Strong/P007/Fear/003.jpeg,P007
VL/Strong/P007/Fear/014.jpeg,P007
VL/Strong/P007/Fear/013.jpeg,P007
VL/Strong/P007/Fear/015.jpeg,P007
VL/Strong/P007/Fear/006.jpeg,P007
VL/Strong/P007/Fear/004.jpeg,P007
VL/Strong/P007/Fear/007.jpeg,P007
VL/Strong/P007/Fear/012.jpeg,P007
VL/Strong/P007/Happiness/022.jpeg,P007
VL/Strong/P007/Happiness/021.jpeg,P007
VL/Strong/P007/Happiness/000.jpeg,P007
VL/Strong/P007/Happiness/020.jpeg,P007
VL/Strong/P007/Happiness/001.jpeg,P007
VL/Strong/P007/Happiness/004.jpeg,P007
VL/Strong/P007/Happiness/009.jpeg,P007
VL/Strong/P007/Happiness/018.jpeg,P007
VL/Strong/P007/Sadness/019.jpeg,P007
VL/Strong/P007/Sadness/010.jpeg,P007
VL/Strong/P007/Sadness/001.jpeg,P007
VL/Strong/P007/Sadness/020.jpeg,P007
VL/Strong/P007/Sadness/008.jpeg,P007
VL/Strong/P007/Sadness/022.jpeg,P007
VL/Strong/P007/Sadness/012.jpeg,P007
VL/Strong/P007/Sadness/005.jpeg,P007
VL/Strong/P007/Surprise/038.jpeg,P007
VL/Strong/P007/Surprise/012.jpeg,P007
VL/Strong/P007/Surprise/031.jpeg,P007
VL/Strong/P007/Surprise/006.jpeg,P007
VL/Strong/P007/Surprise/020.jpeg,P007
VL/Strong/P007/Surprise/005.jpeg,P007
VL/Strong/P007/Surprise/029.jpeg,P007
VL/Strong/P007/Surprise/040.jpeg,P007
VL/Strong/P008/Anger/000.jpeg,P008
VL/Strong/P008/Anger/015.jpeg,P008
VL/Strong/P008/Anger/018.jpeg,P008
VL/Strong/P008/Anger/003.jpeg,P008
VL/Strong/P008/Anger/006.jpeg,P008
VL/Strong/P008/Anger/019.jpeg,P008
VL/Strong/P008/Anger/010.jpeg,P008
VL/Strong/P008/Anger/014.jpeg,P008
VL/Strong/P008/Disgust/020.jpeg,P008
VL/Strong/P008/Disgust/023.jpeg,P008
